-0.936157227,-0.366821289,-0.029907227,-87.01219512,-119.9085366,42.25609756
-0.883178711,-0.41027832,-0.013793945,-36.8597561,-100.4573171,28.93292683
-0.821777344,-0.343017578,0.041259766,4.756097561,-55.33536585,17.65243902
-0.84387207,-0.270507813,0.017700195,39.9695122,19.51219512,-5.609756098
-0.897216797,-0.265380859,0.02746582,30.82317073,86.92073171,-20.48780488
-0.987915039,-0.252807617,0.044677734,19.90853659,102.1646341,-21.61585366
-1.100708008,-0.205688477,-0.034545898,-2.926829268,64.81707317,-25.51829268
-1.053588867,-0.253295898,-0.071289063,-42.43902439,-18.59756098,-5.12195122
-1.046508789,-0.271118164,-0.070922852,-65.18292683,-63.99390244,4.756097561
-0.932739258,-0.35534668,-0.018188477,-63.41463415,-82.28658537,14.45121951
-0.859985352,-0.343261719,0.008544922,-28.07926829,-73.23170732,7.073170732
-0.882080078,-0.35144043,-0.001342773,-0.670731707,-27.31707317,2.62195122
-0.938232422,-0.313598633,0.020019531,23.17073171,18.75,-6.402439024
-0.964233398,-0.282470703,0.029052734,29.29878049,26.79878049,-6.036585366
-1.008789063,-0.261108398,0.02355957,20.97560976,7.43902439,0.548780488
-0.966430664,-0.258544922,0.025024414,5.06097561,1.25,-3.81097561
-0.983276367,-0.241455078,0.063720703,1.554878049,-6.493902439,-2.073170732
-0.936157227,-0.282592773,0.064453125,-9.329268293,-6.37195122,-1.37195122
-0.927124023,-0.285644531,0.029663086,-8.231707317,0.335365854,-2.56097561
-0.930908203,-0.291503906,0.024780273,0,8.81097561,3.262195122
